id,caption,image_id
baaa7cc1-40f3-4e94-84e2-65504d97849a,"A separate seat for one person, typically with a back and four legs.",19013
6f876fc6-d3b3-4820-9eaf-892276a9fbe5,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",165854
75661aa2-1470-46be-a777-814925347687,"A separate seat for one person, typically with a back and four legs.",329373
c9fa9d5b-eb39-4c7a-b090-d6535475d432,A 1960s yearbook photo with animals dressed as humans.,88854
9634fe6e-912d-4168-b240-de032e73c1b9,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",92402
3e01a28e-6783-446e-ba74-0ec09c2dbdfb,Five cars on the street.,537887
ad1a55b3-90bd-4726-9771-4415367cc9ed,An appliance or compartment which is artificially kept cool and used to store food and drink.,479376
c47c7d6d-4b74-4d45-85c0-41fc0396d7a7,"A separate seat for one person, typically with a back and four legs.",471773
aa8fd09d-74a8-4079-930c-915f94f3a1da,An appliance or compartment which is artificially kept cool and used to store food and drink.,316671
4a0026af-8087-4e21-ada4-0299d395f4bb,Rbefraigerator.,310766
64368faf-4b97-40f0-b8f2-3513998445cf,Dininrg tablez.,468276
be3befae-b0a5-4e4f-9c34-9ed174b4533b,Tcennis rpacket.,48944
12136399-8a48-41fd-aaab-35c676055167,An illustration of a small green elephant standing behind a large red mouse.,338541
4e08113e-cd13-4206-9144-f25f1243d074,A storefront with 'Diffusion' written on it.,415146
7b1bc557-1c27-4168-86f4-db667c2e0177,"A separate seat for one person, typically with a back and four legs.",136142
72964f69-af90-4afd-830b-e7d6f988e97d,Bzaseball galove.,114178
ddbd92d0-d07e-48ef-b91a-45b260e35669,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",211948
5684d699-f98b-4140-b702-f6710feed4e9,Dininrg tablez.,100817
582243df-1787-448d-81b0-3939769c53f6,"An IT-guy trying to fix hardware of a PC tower is being tangled by the PC cables like Laokoon. Marble, copy after Hellenistic original from ca. 200 BC. Found in the Baths of Trajan, 1506.",467457
444928c0-36a3-4021-b470-a60aaa45c22b,One car on the street.,388322
8751d88d-8064-4d1f-b799-db185f257e91,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears.",578770
34ffdab3-ef51-4891-bbcc-aecad77561de,Paying for a quarter-sized pizza with a pizza-sized quarter.,529345
492ea625-e128-4ce5-849d-ad76470b26af,"A keyboard made of water, the water is made of light, the light is turned off.",356921
9aa98a77-635a-4c87-b1a2-a75f99e78766,A brown bird and a blue bear.,230404
28855055-d3f4-4dc7-bdc1-4fb50f49c079,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",338972
30e2ac94-0eac-4ef9-8a86-67b1658d0e47,A black colored car.,241113
d18273d8-60cd-441c-9993-5b7e3acf07e1,New York Skyline with 'NeurIPS' written with fireworks on the sky.,131418
e1b0302f-30d7-4062-8fc0-606d2eac7635,Three dogs on the street.,207231
cf6daf6c-0aa7-4f12-b91c-5638ede3c864,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",384326
6d56da4b-21b2-4a6a-8894-7fcc3f993a7c,"A stack of 3 plates. A blue plate is on the top, sitting on a blue plate. The blue plate is in the middle, sitting on a green plate. The green plate is on the bottom.",67527
678940bd-e93b-4c2c-ae66-2125c1f17cd0,One cat and one dog sitting on the grass.,499540
9eb6cfd9-d2c4-453e-beb4-24467682320f,A mechanical or electrical device for measuring time.,56161
483ce990-cb22-4596-a9fc-3e17fc841843,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",361842
1d9b6b51-490e-442a-8384-66e9aa5a8016,"A separate seat for one person, typically with a back and four legs.",34397
523e33df-9e3b-4b32-a48d-9207c1ef791d,A tennis racket underneath a traffic light.,244478
8e839248-2070-4c9e-958e-c615b4cf9d10,A storefront with 'Text to Image' written on it.,326700
04a185d8-e75f-47e6-8d75-b68d2df684e2,A black apple and a green backpack.,453706
001310aa-583b-44a1-8732-dd5588e4bd04,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",532398
dc589b0e-3aae-490f-83c6-281d7e3affd0,A single clock is sitting on a table.,371402
2fc202e0-de2b-47b8-9c1c-8b53d943116e,"A small vessel propelled on water by oars, sails, or an engine.",241645
7da185d1-a8e6-47b6-ae7e-5b0e7a86843a,Dininrg tablez.,31329
5d42cf2e-84f3-4ee0-b429-12e67ef303f3,"A small vessel propelled on water by oars, sails, or an engine.",440074
cf0bca24-c078-49fa-b3b4-a00097f41f20,Tcennis rpacket.,328522
fbbd41cb-22f2-4508-9582-47d9682dd956,Two cats and two dogs sitting on the grass.,578225
a98f3200-fee4-47a8-a232-2c5977371ead,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,247874
7095ed27-3b7d-40e5-868d-dda3314bf61e,Three dogs on the street.,543411
f97eee50-2110-4ad2-833f-878fe6e76df0,An appliance or compartment which is artificially kept cool and used to store food and drink.,193047
2f5eeb78-46ef-4d3e-b98b-3c00466ba138,A single clock is sitting on a table.,323149
3f6ce836-c538-4137-82f8-eb56d18e6f6b,Octothorpe.,27570
51c9a6eb-2d82-4406-9fb2-8b782854f716,A magnifying glass over a page of a 1950s batman comic.,449942
fd02345e-616d-4679-98b2-b8de5faa6db1,A mechanical or electrical device for measuring time.,269355
e6e21854-0f84-4d70-b5b0-420bdb4ff693,"A separate seat for one person, typically with a back and four legs.",22118
bfbdf08a-9e23-41f9-92de-3abba1d4b277,A storefront with 'NeurIPS' written on it.,252193
51dd5000-6d1c-47e2-ab10-8a4489a6377d,New York Skyline with 'Text to Image' written with fireworks on the sky.,458025
0708a957-b448-49d9-bbd8-c0bcd8f1cfc2,An appliance or compartment which is artificially kept cool and used to store food and drink.,318231
608811e9-7c85-4742-a19b-ed65c86dae26,A black apple and a green backpack.,314430
c9d91bb3-71c9-4205-95af-2ae875dfa23c,A mechanical or electrical device for measuring time.,572985
b73f01ee-3d7a-4c9d-a882-f146238f515c,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",316795
9552a597-ec25-4dc5-a1ea-59c80c87d728,A sphere made of kitchen tile. A sphere with the texture of kitchen tile.,143095
00439c3d-5e13-4f8d-8624-d99b94c28747,A collection of nail is sitting on a table.,559486
e6c4d989-5255-4c6c-81e8-77c612634a79,A mechanical or electrical device for measuring time.,514271
7244e289-6d3c-447b-8f73-a9d180d87c4e,"A separate seat for one person, typically with a back and four legs.",454408
9c8093e5-ebac-469c-a032-a0a258cbd931,A machine resembling a human being and able to replicate certain human movements and functions automatically.,313364
7f6f3508-596a-49b6-a1c3-e9ece065fcbf,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,368875
72ac46ff-b06f-4518-9cb7-aad066353f06,A mechanical or electrical device for measuring time.,532842
1c6dc315-471f-45f4-ba53-c5ef62b7e832,"Painting of the orange cat Otto von Garfield, Count of Bismarck-Schönhausen, Duke of Lauenburg, Minister-President of Prussia. Depicted wearing a Prussian Pickelhaube and eating his favorite meal - lasagna.",229976
deb49407-3681-4f70-9ed8-4f197b6aa050,A fish eating a pelican.,392998
6f7eafcf-72cc-4583-9c51-30820e7bc557,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",106051
b98d0d95-79dd-464e-b733-0c59e9dcb172,"A separate seat for one person, typically with a back and four legs.",301827
fd2fd7a4-acf1-48cd-90d5-adb9ace74b7f,One car on the street.,311620
beef6239-e27c-4c16-83b1-6d0a22e9f227,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",129860
be2e4109-2b6f-40ae-9820-28f2754e5ac7,New York Skyline with 'Text to Image' written with fireworks on the sky.,148724
c519eef2-8598-4be3-bd2a-96b6cf7db9f9,"A small vessel propelled on water by oars, sails, or an engine.",41756
e697b18c-5110-467c-a120-e93a7cd5f426,Jentacular.,442877
d6346612-d769-4cf0-b9b7-a6c20cd116e7,A single clock is sitting on a table.,241790
ba6848b4-65fb-4997-af42-26326ed36abb,"A grocery store refrigerator has pint cartons of milk on the top shelf, quart cartons on the middle shelf, and gallon plastic jugs on the bottom shelf.",14870
bf5dc139-2495-4ae0-8d0e-f089f7a69ed8,Dininrg tablez.,562819
44a69d80-9d64-494f-a1e0-a6e0df202c77,Bzaseball galove.,453680
8615b250-c7af-4dfc-8bab-b6c05a7c38f4,A storefront with 'Google Research Pizza Cafe' written on it.,348316
047411c0-eb1a-4e96-9e8b-d1eaa4989c7e,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",56800
9c790373-8ee8-418d-8d62-c53e9e2350ee,One cat and two dogs sitting on the grass.,58167
0ccf1c18-85dd-4bca-899f-1b0f441089f1,Tcennis rpacket.,443296
8f6f0e22-074a-423b-9414-a8eddf0f3369,New York Skyline with 'Hello World' written with fireworks on the sky.,186227
ed0deabb-15d3-4413-b8bb-7c837ac44f6b,One cat and two dogs sitting on the grass.,235486
c63141a1-c74a-470e-bf2a-12027ad5c947,Two cars on the street.,267875
8f6ed93a-d3df-4b2d-80cf-d36189c66baa,An orange colored sandwich.,251920
d0952d37-c9af-4eb5-a439-168b691afddf,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",361460
ea377f9e-8ecf-4fd5-87d2-f222b6fc7d5f,Two dogs on the street.,181873
ff6f75ae-4900-4a3e-81ff-28ef4fbdd967,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",484742
1221bc87-5330-475f-9367-1c31f959bb86,"A real life photography of super mario, 8k Ultra HD.",206429
390c7476-55b1-43d5-9d03-9fcba0cdde7e,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",64423
08ec9f7e-8dad-4ae4-975b-35ad46a6b5fa,Tcennis rpacket.,113142
9e753a3c-19fa-44a6-ad70-c2e69326ef69,"An American multinational technology company that focuses on artificial intelligence, search engine, online advertising, cloud computing, computer software, quantum computing, e-commerce, and consumer electronics.",31734
d70fef7b-38ba-4a31-933f-29dc114db579,Dininrg tablez.,469009
f6d87caa-0b04-4d26-9eb2-86e560db1168,Dininrg tablez.,371739
ef8ba3b5-820d-4efb-a3e8-1fb9152fe961,Rbefraigerator.,446881
491f8b80-bd22-412f-afef-0a4fbac6744f,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",387977
df33ebfe-1cb0-44f1-a57a-8e33207f56a1,Bzaseball galove.,197221
afd0ee19-717e-4a85-ae9e-bd7a90a77d17,A blue bird and a brown bear.,406145
b6804313-e71a-43b8-802f-80e7fa7dc9b8,One car on the street.,539746
0c3f1006-d076-4539-bbfa-f637efb89355,One cat and two dogs sitting on the grass.,170000
35393526-d235-47d6-aad6-acc7f3789a06,A machine resembling a human being and able to replicate certain human movements and functions automatically.,541676
e6f6dfb5-e2c0-4fa8-85f9-4ffa48b195cf,A car on the left of a bus.,155212
00f4ecd2-d07c-43c9-be3a-153ef21ab202,An appliance or compartment which is artificially kept cool and used to store food and drink.,10114
22de8126-edc8-4315-99d9-a847379893e0,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",319865
b33ef8df-bedd-45cf-8df9-bcf2c1627b9d,Artophagous.,548834
01be761c-0f00-4410-acc7-7ee39cf6a59f,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",189600
c7388a8c-6bd7-4f69-a4b2-79d62d2e1f77,Photo of a cat singing in a barbershop quartet.,555457
e83edb30-90b0-4d20-94b3-b2bd4de591f1,Painting of Mona Lisa but the view is from behind of Mona Lisa.,133462
85c659a9-10d1-4ed2-9f6f-6a09f7ca5ff0,Tcennis rpacket.,128282
422aba67-a6fc-49d9-8626-8322a9cdc37b,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",556758
93db2561-cd83-42c6-9fef-5fc1ee659b58,A spider with a moustache bidding an equally gentlemanly grasshopper a good day during his walk to work.,143541
95ff9a5c-f858-4255-8e82-71b509976855,A cross-section view of a brain.,351979
14503d96-7b1b-4e79-84d4-81a7d7335d2e,A car on the left of a bus.,64697
58858bf4-3554-4ba4-81a3-4d24245bb90b,A storefront with 'Google Brain Toronto' written on it.,412142
09b71fcc-3134-43e1-9fd4-690561ff240c,"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants.",338427
25a3240c-67c6-4ca7-bb4d-cc1a4bc598e1,An orange colored sandwich.,360624
9be4e5b8-6647-4ffc-b29d-f9b54e456d53,A pizza on the right of a suitcase.,196878
3802aebc-3600-4497-aa0e-9480b8c0e016,A sign that says 'Text to Image'.,548951
f16cb71f-080e-4eb3-b9c6-83bfbaedb439,A storefront with 'Text to Image' written on it.,374702
5152b4e7-4ac2-4771-bcb6-551a9595f129,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",385272
08035d2e-3045-4b61-a940-bcbb3197e23a,A screenshot of an iOS app for ordering different types of milk.,507605
8384339e-75d3-4507-a6e2-d4b09c3df0b5,A pink colored car.,414539
607d4833-2713-4ff0-a1dc-4d9c2949854a,A single clock is sitting on a table.,262275
96b30bb9-a55f-4b47-8d6b-9cff72b062fa,A triangular pink stop sign. A pink stop sign in the shape of a triangle.,100895
f995a3d1-6d84-423d-bff5-49395129ccd3,An appliance or compartment which is artificially kept cool and used to store food and drink.,67565
57edbf60-9918-4129-9ec5-5cd3ebe375a3,Dininrg tablez.,409678
1ae4400b-f7f3-4554-b330-98503dc9ab08,A red colored car.,66491
e2179f17-cef8-4bbf-b8e0-3176d79ba6c8,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",326077
8de89aab-87bf-43cf-9f3a-74852c11c092,A green cup and a blue cell phone.,568238
e0945312-7abd-407e-bb7f-f3a9c55b3280,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,339266
c0fcc50f-9ec2-4c01-a5eb-18a572e3cfa3,A medieval painting of the wifi not working.,132987
2f2c2bbb-7b29-4013-9dc6-64bc07fee8a1,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",396167
353b82a2-a0f8-4d28-a9aa-c3ab7f5db853,"A real life photography of super mario, 8k Ultra HD.",161635
64263cbd-3101-4520-9acd-0e73fdab2e3e,Bzaseball galove.,388940
16ecb179-969f-490f-afd1-7336ca40ca2a,An appliance or compartment which is artificially kept cool and used to store food and drink.,419017
902e58c3-7a94-4e5c-9631-b18df7abb21e,A yellow colored giraffe.,274470
1b7343a2-ea45-4f84-a3e7-bae67ccac4aa,A brown bird and a blue bear.,501494
42bd8237-e205-461b-b2ae-0bc353333bc7,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",396556
5c93e221-be19-47cd-ba27-3487d3300369,A storefront with 'Google Brain Toronto' written on it.,233748
7baf2bf1-0807-450f-a9ab-5643e1623dba,Four cars on the street.,489838
04f3d415-ad7b-4878-a233-27964ccf250b,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",102460
b31cc5b1-89d3-4046-bb3a-552aaba2f587,Rbefraigerator.,131113
148fe48e-6126-4f34-8aa9-44b6d7ff5d73,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",192539
29c880ee-c94d-4591-be01-d1f0710a6a8a,"A separate seat for one person, typically with a back and four legs.",511050
b9de2a34-f02f-4735-8420-4abcad1e6fdd,Three cats and two dogs sitting on the grass.,274491
d255f53f-d9fe-4535-8648-0c9ab3f45ced,"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants.",116582
3f36d084-924e-408c-bcc7-3a470283a92e,A brown colored giraffe.,312735
27e9f95a-d558-4eaa-ad1e-05aa308e8197,A yellow colored giraffe.,34920
69e9139d-751e-4530-a9c3-88095c26a720,A connection point by which firefighters can tap into a water supply.,520187
1cf879f2-2ba4-43c7-b216-d81395b40f5e,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",212786
e1d900e5-5dcb-4961-b21f-e3538ee4796a,Tcennis rpacket.,477328
61564460-f754-4686-bc70-b1fe0d2edbdc,Four cars on the street.,431921
76266d50-ba58-404a-9b36-aab9ce9910c8,Dininrg tablez.,26029
54dff651-236b-46db-bef3-648c35d1458d,Hovering cow abducting aliens.,453328
2325321f-8de0-49ab-917a-84d336f17132,A green apple and a black backpack.,103841
d8db6a4c-556c-43c6-9634-22a9273cc0e6,"A separate seat for one person, typically with a back and four legs.",313579
c67a45dc-e7f4-4ad3-a745-32e0ef86f182,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",362293
596a34d3-e13c-4a33-8499-142e11b3d695,Dininrg tablez.,89931
fe9b8354-d864-4ca5-9a7a-a92b13deac0d,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",78609
30c5ff54-d37e-4be6-8cfa-ed2fb6f5a337,"A large keyboard musical instrument with a wooden case enclosing a soundboard and metal strings, which are struck by hammers when the keys are depressed. The strings' vibration is stopped by dampers when the keys are released and can be regulated for length and volume by two or three pedals.",396194
5b31348f-6652-414d-8e82-21bebf4481de,One dog on the street.,23424
85a90bf7-bcdc-4ac1-b362-0e337e8f0ca0,"A separate seat for one person, typically with a back and four legs.",396581
4573e8f1-987f-4c1d-ac85-6a34c4c07a26,A fish eating a pelican.,20133
cfd563c1-0724-40c0-95ca-5d87750cac19,"35mm macro shot a kitten licking a baby duck, studio lighting.",496090
39022925-d5c4-4b9e-b7d5-e0b18ccd6edb,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",57753
3f0786be-f363-4125-8394-4d9ad1f59125,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",570788
a5a2ec75-2287-4311-ad41-324297b56b14,An appliance or compartment which is artificially kept cool and used to store food and drink.,384675
8defd502-6a3f-48e9-9b3a-db14a2ba6bf6,Tcennis rpacket.,297622
8a3ba175-3eda-4c5f-8067-878c7713c7b8,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",65961
e45e36de-2658-47c7-b42b-80c28f9ab919,Dininrg tablez.,423618
2af49d2f-d1f0-4cfa-949b-cb7bc014acdf,A mechanical or electrical device for measuring time.,162109
453946c4-6dfa-4b64-874f-db3736e2d0d8,A mechanical or electrical device for measuring time.,513497
879b6226-a1d1-476a-a91d-ee14cb54f2a4,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,513342
6fc88c3e-b82a-42d4-82d3-4764ccf461e3,An umbrella on top of a spoon.,136077
43c36be2-f7c4-4de4-80b5-93082317942d,An umbrella on top of a spoon.,194553
102275c7-595e-4372-b919-ede6d0c71316,"A car playing soccer, digital art.",129474
dab7070d-657e-4b93-8b63-3c95df0a88af,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",206602
5ad5a71f-5380-4784-bdec-e263593dd76d,"A separate seat for one person, typically with a back and four legs.",557517
56dd8457-0074-490e-b387-a624f17e5e2f,A mechanical or electrical device for measuring time.,153031
56329d05-1624-460a-95b0-a9054090bcbb,A wine glass on top of a dog.,564404
99d7ed97-69b0-4b75-8c40-cd4613df2073,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",61184
4ce7ce3a-37b5-45da-8a60-c01fbc23988e,"A real life photography of super mario, 8k Ultra HD.",246494
d23190ee-87aa-43a7-9510-eb4e352baf1d,A machine resembling a human being and able to replicate certain human movements and functions automatically.,175513
fe328510-8e4a-435b-bcab-9f097d277eb6,Backlotter.,245898
f3679ad7-ef36-4463-9b45-63d1f6efe3bf,Two cars on the street.,483611
27a5ae65-2bf2-4ef9-b9f0-7a9fafc7d316,"A tiger in a lab coat with a 1980s Miami vibe, turning a well oiled science content machine, digital art.",194419
568acf65-d459-43b2-abd2-48e84cee40df,"A separate seat for one person, typically with a back and four legs.",360313
e0714b2b-b49e-44de-83be-3aca66d5536a,A pink colored car.,218037
d0945e2e-6145-4479-aa91-7e1015b75bd9,Five cars on the street.,218635
c2ebbdec-685b-4d79-ba26-c6d95639e4c1,"A separate seat for one person, typically with a back and four legs.",406813
87fb17ce-d7eb-4f04-a370-a08e05ebfb4b,Five cars on the street.,144453
668ef6e2-d8b9-4c14-a168-6065b7caa718,"A grocery store refrigerator has pint cartons of milk on the top shelf, quart cartons on the middle shelf, and gallon plastic jugs on the bottom shelf.",93127
5a7ee2d2-2a05-4267-9005-1fdddaec31a4,A brown colored giraffe.,431825
6484c595-91f8-4e9b-92a9-a90a48642036,Greek statue of a man tripping over a cat.,14940
ce23d09e-6ce9-419b-aadd-77b9392375fb,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",502112
b1fb93eb-f3ce-4441-948f-93346742e9a8,A brown colored giraffe.,474711
b4e88ede-c782-4940-9aee-9e4d4b6dfc75,Dininrg tablez.,98003
bcd8a88a-4848-4dc1-81f7-51b95bdb83b1,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",113707
af098ed1-9166-4135-90bc-65e8f01ce646,Two cats and three dogs sitting on the grass.,472954
eb06564f-102d-4e5b-9414-25f79a0439c9,Paying for a quarter-sized pizza with a pizza-sized quarter.,282878
e69ae959-ba88-4fb4-950d-290b1ec77da2,A realistic photo of a Pomeranian dressed up like a 1980s professional wrestler with neon green and neon orange face paint and bright green wrestling tights with bright orange boots.,75971
f222ebaf-ac81-428c-a24f-4617d853b6b6,A cat on the right of a tennis racket.,448843
fd35377e-2989-4edb-b0b5-a7985b3cd53d,A side view of an owl sitting in a field.,374680
7adefa10-8e58-4ec5-b2a4-f0f2e84b002d,A mechanical or electrical device for measuring time.,205590
f8b64152-6fbe-4cb5-9ddc-b44043abe9d2,One cat and one dog sitting on the grass.,267435
ddbe80e0-2781-46ab-80f2-cdc2480996d6,"A car playing soccer, digital art.",181155
447e8988-2eb1-4c79-8ba0-1d8541723dc6,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,87018
3fa9c828-ec5a-4c88-91c5-634c09717f3c,A 1960s poster warning against climate change.,31418
d6eb59b9-6430-41f3-abb2-a4b8f1d15e00,Two cars on the street.,81622
b5fbc6aa-7c40-4553-b9ed-649cbb93e4d3,Dininrg tablez.,202782
1e5f3756-6d02-4729-9ddd-eb2f27c1bb00,A storefront with 'Hello World' written on it.,193021
ab25697f-5c0c-4f18-a3e2-c3a301d638b0,Dininrg tablez.,251242
1f298049-a9d6-4865-98bc-11166e203a2b,A storefront with 'Deep Learning' written on it.,464751
83863e66-79e0-4b7c-82d0-62797c12e565,Three cars on the street.,347715
ce58e873-d6a5-4ad7-9a6f-f4856f52df97,A triangular pink stop sign. A pink stop sign in the shape of a triangle.,308527
38385c81-23ff-4be5-b5a6-f54482aa8739,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",355559
f1744d57-5f52-4f8d-8531-272ad4758edc,Artophagous.,362831
116b3606-7cc0-4fbe-adba-cbf27c44e7e3,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",138387
3e3aa11a-cd48-40e1-96b3-6702bcb9803e,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,407590
54f8f3e8-1871-4bc6-a27c-ca06ffc9f31a,Two cats and three dogs sitting on the grass.,380714
c2e1f76e-5b71-4fc1-a9ed-2443c866bed1,Two cats and three dogs sitting on the grass.,458613
8e10d1d0-9c9f-4164-9442-b8e48a6a1fef,Two dogs on the street.,561336
f6882c2d-4849-4ad1-9f1c-3fb25a3d84c8,A cross-section view of a brain.,337083
1617c69a-fed2-4985-838b-c118ec448e72,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",112858
3c9f355a-1695-41bd-a06e-bb0ec64266a8,Tcennis rpacket.,267105
7259a12b-9c89-4796-95dd-77a83f06df15,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,143111
3d3f80e1-bbdd-40ba-bb9b-933e1af060b4,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",456142
bf43e1fb-8578-411e-a0de-68e203bf9fd7,Dininrg tablez.,117768
3599d0ee-8eff-4cc1-a6d4-76fab52de51a,One cat and three dogs sitting on the grass.,137028
7db1bf73-cf38-424a-9c6f-66173f681ea4,New York Skyline with 'NeurIPS' written with fireworks on the sky.,18401
ae8a5986-da19-4860-83d6-0285679c641d,New York Skyline with 'NeurIPS' written with fireworks on the sky.,238316
96991350-6e29-4cff-941a-d2a3aa5f32f3,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",576733
09d86da3-fbdb-406f-a1a6-95853c80217f,"A small vessel propelled on water by oars, sails, or an engine.",308463
23d91c4e-d914-480f-a2b1-873f483e5969,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",166940
49747161-9a70-4510-8a6d-dc37446357a3,A mechanical or electrical device for measuring time.,105184
070a7ac9-1110-49dd-b833-02d851ee260f,"35mm macro shot a kitten licking a baby duck, studio lighting.",530433
e6cc899b-9bfd-40f6-867c-68dfd4c4d9ab,A connection point by which firefighters can tap into a water supply.,426733
936ebb86-f4f5-459e-b6d2-f760d390ca22,A storefront with 'Text to Image' written on it.,528030
aa7bb6ca-914a-4b8c-8947-c047d29bbfd1,A sign that says 'Text to Image'.,553859
24b2932a-35f6-457d-baf2-1c13d1d66768,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",23718
8c49e168-f470-4ba2-8fd8-38b3b73c7d0b,Tcennis rpacket.,109203
ee86aacf-23f7-4196-ac74-f9661afe71c2,A shark in the desert.,395124
c2a0d1e2-cb6f-4128-9604-989ce71c0acc,A black apple and a green backpack.,324500
1822e465-dd8f-46cb-8a9f-64dd848b8ebf,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",169426
5d873ebb-d2ef-46fc-ae79-6d7c2bc27fbb,Three cars on the street.,499950
cb0ed70e-ea3b-4b9e-ad39-89f9086fdeb7,"A small vessel propelled on water by oars, sails, or an engine.",104629
aee04122-58e0-4905-a33e-13ecc1c2a520,Bzaseball galove.,204273
aed5799e-4345-4423-847f-847de81f4657,An appliance or compartment which is artificially kept cool and used to store food and drink.,21662
e16305a2-3782-459b-8934-179169ca7b4c,New York Skyline with 'Text to Image' written with fireworks on the sky.,362198
