id,caption,image_id,label
44034f9c-9ba4-4226-9bb5-d720fa5fc682,Fire truck full of Christmas decorations in a night time holiday parade.,205504,0
b410ab5a-fe92-49c0-b526-aba011e6d6bf,A train sits at an empty station in the daylight.,579045,1
71ce29cc-f1a0-4940-bc1a-7103f2e01f9c,Two birds sitting on the the back of a giraffe. ,49080,0
72c18b4e-227b-441f-bb45-d6a321433cac,A pigeon stands on a bar on a window.,409291,0
56571288-becd-41db-8d1f-a23f3c783c9a,A train pulls up to an empty platform.,384594,1
2d6b8d53-8a52-4d21-8f22-daf5fbf0c9ba,A man waiving will riding an elephant outdoors.,232417,1
b99ae53b-64b9-44ca-a23b-ea1b9527f9c8,A boy in a red shirt swinging a tennis racket,458311,0
32e05bab-a534-4947-bb79-46f54b0c1d0c,A traffic sign is next to green foliage.,505576,0
1bf960a3-2e7f-492b-898f-226928801484,Los Angeles Dodgers baseball player throwing a ball.,13843,0
ddaa6759-1a36-463e-8839-e94c64a68a18,A yellow fire hydrant next to a street.,471871,0
a1fe39bd-a518-4edb-9160-444384705f22,A plane is shown sitting on the pavement.,11474,1
039cd051-29c8-4f43-b954-03b06bdd75b0,A man and woman standing next to a bike near a fire hydrant.,73554,0
45d43382-b3d9-4030-8928-66b246eb5a9c,"Near the surf, a man sits hunched over on his board.",44952,0
74d31f18-40ae-401d-928f-7876b04a0109,A black dog holding a yellow frisbee in it's mouth.,403315,1
f3c0de2e-9d5b-4765-8a68-6f9f5e7769b4,Several planes are admired in an airplane museum.,74055,1
2763ce92-2d32-4633-86c4-37b5980a3119,A man holding a surfboard next to a beach.,121083,1
3414bae2-f8a9-486e-8095-68063ad58196,A group of zebras and a giraffe in an enclosure.,64024,0
b64f87f2-f9a7-40c7-a958-9a78a199a9dd,A little boy stands at a counter watching pizza be made.,47614,0
563894bf-0695-4bb0-aa8e-b28a2931ac42,A man flying through the air on a snowboard.,26374,0
a3d83174-dd57-4804-a92a-839e75218a51,A white desk and chair in home office,136400,0
38898703-4f11-44fe-aaaf-6ffae7e37e0f,A man that is standing on a court with a racquet.,82216,1
f72a26fd-5729-457b-b5e9-3543a10526c4,Pink dilapidated antique stove without burners in crumbling kitchen.,102766,0
48df0c34-6a46-467f-85f1-94e2705eb5cb,A refrigerator is wrapped up in cellophane in a living room. ,448078,0
51433e2f-fc55-4813-b309-d2dbd1956358,A very tall clock tower over a busy city street.,440291,1
38116eaa-4419-411c-98cc-128089ccfe73,a surfer is seen mid air jumping from a wave,367626,1
93e45e0c-c11d-448f-bb15-a68a709b93ee,A zebra is shown facing a tree surrounded by a low brick wall.,12825,0
0f7fce25-cabd-450b-94d3-3cfbae5cf176,A white plate topped with a chocolate piece of cake.,199332,0
e6d1ff9a-7914-44c9-8903-5250f05227c6,Many people are on a beach with the view of the water and a mountain range.,30395,0
a3f10b2d-5aac-4592-81f9-12d594dae913,A skate board rider flying off a ramp in a skate park,206817,0
32ec42e1-ee20-4bbe-96a8-6e3f84962afc,An artistic picture of a cutting board with apples.,360706,1
55991517-e084-4fa2-b503-54b19afe7cf3,Two tail ends of American Airlines airplanes at an airport. ,306415,0
bc618011-ab6f-4f56-a500-4c7841dfe3c8,A white dog sits in the sand underneath a beach chair.,524637,0
33443358-772c-484f-ab0c-256b4b6d72b2,Two donuts rest alongside an ice tea on a picnic table.,574870,0
bee8c462-4c63-4e40-b87a-b9cb5f456b17,Sheep laying and eating hay in an enclosure.,85349,0
78edd62e-6329-4afb-9808-fc38a084b928,A toilet sit vacant inside a building with slanted roof.,477580,0
89eb1aa3-5a36-4a68-b330-fbd2c223f8d7,A shower equipped for a physically challenged person with a shower chair,484948,0
bd8aaaaa-ad1b-40b7-9f05-ecfe0c8c28d4,A woman smiles while holding a beverage near various donuts.,521525,0
2271b3d7-81f7-4147-87cc-014eaaf93d21,Farmers markets have become popular destination points in metropolitan areas.,154868,1
88678497-214b-4a93-bf93-00d7fccfe535,A female tennis player on a tennis court leaning forward and holding a racquet low down,146226,0
9b095dd9-f271-423d-87df-0963551bc4fe,A tennis player on the court holding a racket.,368204,1
4db09350-50e6-4164-a4b7-7651739e870b,A black dog holding a yellow frisbee in it's mouth.,296833,1
d43fe45c-2bc7-4ab4-932c-4a20f4cd43e8,A wooden box wit clock hanging from ceiling of building.,3982,0
1a2948e6-fa35-4196-be34-4b45747f8ac9,A dog is standing outdoors near some cattle.,458401,1
2564fc3e-f2a6-4ab2-8ea3-362a02d8fab9,a small white toilet in the bathroom with wood flooring,574194,1
954aa94a-0202-4989-a413-a142800480b8,An adorable dog laying down on a dog bed.,392715,1
975b48a5-ea3d-4ac4-94a3-887c93b43018,Two aircraft flying in formation above the mountains.,6318,0
9b43ebe1-e4f7-4ff2-bd03-ee8c343b9e40,A mountain range with skiers going down the slope.,52650,0
3eae5129-58c2-4c8d-93a9-5eed1710bc9a,A wedding cake decorated with a tree design.,310134,0
eb0eed5a-951f-4269-840a-c35f6df76f58,Large passenger electric train passing through open field. ,508467,0
a4c5af17-d39b-4331-9664-57b9322c2eb3,Man stands on elephant's leg while bathing the elephant in the river,501618,0
ce848484-db30-44d1-b31b-ca04b809dd4f,a mountain with green grass and an animal,267880,0
062cd7bb-c65a-4468-9656-770bafa45448,Two giraffes in an area of tall grasses and trees.,358744,1
e52992b4-d6ac-49c9-b4d9-4af13ed2e542,A baseball game is played in front of a full crowd.,236760,1
b8e5b98f-26f7-4df6-b31e-eef06c70cd30,A young boy riding a skateboard on top of a ramp.,298316,0
66211a00-0616-4631-b0c3-d418df6235ab,A computer desk is set up with a laptop and speakers. ,105885,0
dcde69db-249c-4ddc-8d1e-f9a1f951db7a,Several boats docked at a small boat dock.,149017,1
b85d2bd8-e435-49ff-bd23-eca021b2dbbc,A knife with cuts beets and beet juice.,232182,0
6bf9c85a-4400-4b3c-ad36-66e6f7bb4f8e,Roadway intersections in urban area near waterway with bridge.,138036,0
5b274090-2462-41b2-87c3-c1bcf6454523,Several boats docked at a small boat dock.,338629,0
e638cee5-ce2a-46fb-9847-2ebdb8d2b43a,A tennis player swings her racket at the ball.,478204,1
85f7904f-cfef-47a7-b434-6c8d840a11d8,A small wooden cutting board and knife with a cut apple.,578231,1
8e1e86e8-ec41-4995-a9b0-1fcae63dd191,A jet airplane sitting at the gate with the ground crew under the plane.,387161,1
1b97aae5-241d-440a-ac87-cf71cd1dcfd3,Bags and clothes laid out on a bed in a room.,69952,0
77aa53db-1a7d-4bfb-b842-35f5ef4dd37e,A city bus with bicycles on the rack in front,164343,0
59747b7c-6658-4a83-ae09-ae3d2b5a6c72,A person uses a notebook computer on a table.,49258,1
44bc50e9-e508-4e6b-8ed3-8718506eb543,A street sign at Clive St and Campbell Lane,391158,0
7d179658-b52e-453a-adef-ec19bb1d3e9c,"A living room with a couch, chair, and coffee table.",431915,1
05ca1f24-64cd-447b-8403-e4a78575e95b,Several zebras in a grass and dirt field.,75605,0
30eef99d-7bdf-4b13-81eb-4c6e40df7734,A man riding a skateboard down a street.,337262,1
b46c314b-3ab4-4e23-bb0c-f4eb5fabf203,Cows grazing in a field on a sunny day ,491850,1
f2e1bdec-f322-4480-9239-5fa196d8095e,two people playing tennis on a tennis court,369140,0
861318bb-9952-4b0b-957f-6d112a797780,A small head of broccoli surrounded by leaves.,282675,1
8b7e726e-bb89-407f-af24-54d4669f5c09,A man holding a tennis racquet in a defensive stance.,104487,0
7d7006a6-7142-4df0-bccd-d5e3249a689c,Horse pulling carriage with two men followed by mounted guard in uniform.,407150,0
8abb8dca-b139-4af0-b8d7-35752e48e58b,"Army vehicles, including a U.S. Army jeep and aircraft in a hangar or on display",532603,0
3bd9a58a-8525-4f21-a291-573dd46fef49,Passengers disembark from a large passenger jet at night.,121106,0
d59c99b2-abaa-442c-9666-0b8dc2f0c40e,"a plate filled with cheese slices, bacon, donuts, and beef patties ",11276,0
dbb1c254-5148-45fe-9849-2d4717bc22b1,Batter hitting the ball during a professional baseball game.,562678,0
e814e44d-2d30-4f77-81d2-aadf8c423f32,Boardwalk with orange stripes in the middle and a black hydrant with a yellow cap.,234162,0
cfdb6abe-5bf9-42d2-b74a-fe458f684894,Pair of brown and white cows in grassy field.,540848,0
d43d4548-346f-459d-8927-e7c78ddcaa40,Woman as seen through window of red vehicle.,351590,0
b841007f-128f-4190-882d-ae3baa759cdc,A man in a blue shirt and white shorts is swinging at a tennis ball.,563575,1
1bf3741a-74cf-458a-b1b5-19b251d1a1dc,A small train is parked at the station on the track,553509,0
9e4cf86a-3dfc-442b-a78f-567f4232c2d3,A big brown bear showing his teeth. ,11147,0
82fd568c-6711-4785-83a7-fb0388b924a5,Pair of scantily clad adults resting on red benches across of city skyline.,361123,0
485ae93b-22b8-485a-9d17-173ac3748855,a train traveling next to a railway platform.,8297,0
c4793ec0-8fef-405e-b1f3-2a7309da043a,a person standing in a kitchen next to a counter,499978,1
2506a980-d6cc-4cda-a85c-2ac6d1fc184c,"A large, blue truck stands near a brown building.",296419,0
1842ccbd-fc49-4cf8-a3a5-f37f74210c76,A large brick building with a clock tower.,363806,1
c5052ea3-495f-431d-9fea-0f46025d1f26,A train sits at an empty station in the daylight.,483316,1
611fdc0e-1b03-4a26-86bc-48b1354aa8a2,A group of people riding on the backs of elephants.,519639,1
c41fd229-76c0-4734-b1f3-3553d8f0dd79,A baseball player at bat with the catcher and umpire behind him.,532552,1
5bd1e5dc-22c5-43bc-ac56-ed906c1dc7b3,A man standing in a kitchen while preparing food.,53608,1
477c56da-be55-451b-ad07-9f7ac0333803,A group of elephants stands on a grassy area.,109334,1
2bf3eccb-fc0b-4429-adce-5a351b065818,A small yellow bird perched on a tree branch ,478080,0
36dcb516-46ba-4059-9964-381ce143c2b1,Pitcher pitching a ball during a baseball game.,254387,1
56b8d225-99e1-461a-97bf-23dda5181680,A abandoned refrigerator in an old abandoned building.,314865,1
dda9418b-1fde-44c1-9127-7d7aced2f1bc,A fedex plane parked on the tarmac with people standing by.,303076,0
ed9c3142-e46c-4665-bcba-3e95d9ba4d35,Player taking a fall at base during game.,67200,1
18476b55-9f6f-4dda-a932-b0fd50e5cb88,A boy eating a hot dog in a crowded building.,445244,0
b2690c6b-1e68-4cd8-a1ce-c3203b252958,A man throwing a Frisbee in a park.,314758,1
27aae9ff-1ccd-4053-b13c-34b81d5bfa51,Two adult giraffes and a baby giraffe are standing near each other.,425175,0
24146af7-1dc0-471c-b7ae-c96d159d6e33,three yellow and blue trains next to each other,509811,0
4a74ce32-c534-44e5-ae80-9b18d94cf389,A baseball game going on in a baseball diamond.,495969,1
d16690f5-b001-4adb-b151-d65edfcfb3f5,Man crossing street passes another holding a tri-colored umbrella.,529258,1
0c20f517-7b5a-4e78-aa63-0db7d27f7a56,An assortment of fruit with bananas and apples,78827,1
02d44731-ea02-4c1c-a977-605f0e7e1fb6,Two people standing beside a plane in  a field,216391,1
8f315810-c3c8-4054-a35e-c8acb5043b1b,Girl playing with a bean bag chair near a Christmas tree.,553659,0
a1de7671-9381-4a3f-8fbc-c2e95c44ba64,Two female tennis players walk around the court. ,379156,0
d1f18c3e-b1bd-43db-b1dd-5f943e3ff2f5,a person laying on a bench reading a book,53919,0
af248c02-8f82-40a1-ac65-4091ce4682bf,A hot dog with relish and onions in a foil wrapper.,263734,0
7c57db62-ea82-4cc3-92bf-a00fedca8806,A group of young men standing next to surfboards.,232840,1
99b89710-87e8-439a-9b46-e3e00cfbfcd8,A red fire hydrant is deep in the snow.,416405,1
42821065-27c8-4874-b1ff-ffb75d3991e4,A baseball player is mid-swing at home plate.,570032,0
f5131c68-f1d7-4e1f-af05-ef7f385f2aea,A kitchen sink with wood cabinets around it,121718,1
bf2bf816-71a0-4e47-bb12-48e6fbb0ef0d,A batter swinging at a pitch in a baseball game.,192221,1
559ede65-abd0-489e-b565-2ca42cab57bc,A large pizza with olives and mushrooms in a box.,148403,0
c247985f-3d93-47a5-89ae-e5a81de50a34,Cars going past an intersection with lights at night.,564074,1
95029287-1b20-4a13-992b-aa44c347d9ca,An indoor train station with train and person.,72883,1
e2ffa929-891c-4182-8f25-318f50cd2092,A man jumping up into the air holding a racquet.,201236,1
466f5bbb-22db-49f2-8db8-6cf4519a7c7a,A person riding skis down a snow covered slope.,111129,1
e9770152-c56a-4f8a-befa-774a0ea59c25,A black and white cat perched on a pillow on a white chair,432994,0
6b06e303-ed0d-4ace-aa91-36da17d60586,A red double decker bus in London. ,497082,0
2da4ad67-685b-4cad-a10b-4dc29c7457e9,Several giraffes stand near each other in a large grassy area,404812,0
a39fb1f2-5985-4f80-9778-f1d5e5249048,"A small living room with windows, sofas and a coffee table.",429586,0
08ca6670-8a8a-4d0f-bd31-ffbe1ae35ba8,A group of people are sitting together at a table.,243610,1
39927717-a6eb-4595-87d8-450faeb1edad,A group of men sitting on a snow slope while attached to snowboard.,139304,0
79ce70a3-03ca-4f32-94e4-5727f7bbc6c9,A group of teenagers dressed as zombies mill about.,245802,0
a59c96ea-7e8a-4d0d-b1f0-728a76684f49,This living room is packed tightly with furniture.,102446,1
8d06144b-9744-4aa1-8c34-cde2fbe4f9ad,Luggage and a shopping bag on the floor of a living room,219527,0
a30bc8fc-e1a3-4cdf-8bf2-3db2520edfd9,A tennis player on the court holding a racket.,32134,1
c3a33741-4790-4dce-8243-c5142f827b3d,a building with a pole and some street signs,124145,1
e9b6ea83-75d0-433f-b23d-67f6924a0c1e,A bicycle is attached to a pole on a curb.,237372,0
7ef73585-ca40-49bd-9f91-e1aaebf1cb99,A man is riding a 4-wheeled skateboard in a road. ,435185,0
db151e06-e256-4d3f-988e-dfb73c854211,A baseball player is up to bat at a game.,167553,1
a08be1b3-65da-4e12-997f-e1860c4c6c42,Small boats are lined up at the shore.,140909,1
5650e04b-c5bc-4ccc-ac23-696b55da1606,Cupcakes and other baked goods on a table for sale,399547,0
f225a7b2-4a73-47c5-9e0d-1797a919457c,a man standing in the park with a kite on the ground,539158,0
c4fd1b73-467a-47b8-85c2-52b775a35d27,A boy is performing skateboard tricks in parking garage area.,262418,0
f16c39db-9128-4605-b429-4fb421639936,A young man in a baseball uniform throwing a baseball.,332792,1
a1b04493-27c8-48b1-96e3-d2d6a572ec3a,Several zebra stand in a group eating grass.,188973,1
2d94c21b-2a7b-441f-962c-fb0ad86e957d,A clock on a tower on top of a brick building.,406359,1
827a2c5c-63ff-4fdb-aa65-92b3a672efc4,A baseball player is attempting to swing and hit the ball. ,45626,1
c461d4c1-5f4d-4fdd-a2e3-d2f17f2d8c59,A large bedroom with art over the bed,45131,1
c3c469b4-3c97-48a9-bc5c-a8842b6599e5,Toothpaste and toothbrushes lean on the edge of a sink.,519490,0
7a783831-ea72-4094-bebb-7e8201e128de,Young baseball player up to bat poised to hit the ball,368024,1
a2792e7b-1ff2-47ef-b3b5-6a0b373a6631,A black and white bird standing on a wooden board.,385701,0
b0ef1aab-7a03-461c-b41b-b0a150e7b14b,A large airplane flying through a blue sky.,128652,1
c854e5b3-5a9c-4305-a3fc-1cf39feda117,Some young people with skate boards near a busy city street.,475019,0
7cad1a18-678a-46ef-80e6-e2231f3e2c82,A clock tower in space next to street corner.,133042,0
e82a94d2-f726-4105-b330-169ae848f9a3,a man is walking in the water with a surfboard,66902,0
04495a40-e3e1-48ed-ba8e-de9eda37b57c,A semi truck pulling a large blue boat down a road.,412798,0
8793d9cb-63fc-4129-8dcc-e916dd24effb,Two horses standing side by side with harnesses on them. ,507819,1
cd023f81-4a1d-4298-96b3-fbea7909907d,This is a picture of a train coming into the station.,200369,1
126f9af5-5028-4736-ad24-58649afae647,a boy riding skateboard along the edge of a wall ,103697,1
0749f8a6-88c2-4cf8-a88a-4647ad9200ce,a red double decker bus with a white ribbon on it ,100021,0
1626b6c2-aa78-47a4-bfa1-ddcae8f6d6f2,A young man is having fun in a skate park. ,430192,1
7b3bad80-6d14-4249-9b85-55046b119bab,A baseball player prepares to swing the bat to hit the ball. ,368576,1
fd6c4bc8-45c6-479b-9b6a-f5183a521b1a,A man wearing a wet suit while riding on a surfboard. ,57593,1
ac7f6ec6-fae5-4c8c-b24e-bcb8dad58da8,A blue and white fire hydrant in front of a chain link fence.,489346,1
8498fbd8-bf03-4832-9ea9-c6b45852b782,A red double decker bus driving past a building.,19184,0
2a656271-dd78-47d9-bd95-4387fff6fa9c,A woman heading into the water with a surf board ,127801,0
6e134dc9-ae91-4ffa-9c9b-71adfc6830c7,A red passenger bus makes its way past Big Ben in London.,377973,0
6bb828ac-2df5-46ea-b3ae-60aaabbdb4e6,A woman that is standing on ski's in the snow.,27364,1
f6afd733-b624-4439-81d9-824906a70128,A yellow train is parked at the station.,576026,1
0d212476-4fe2-43fe-8e0b-dac9ab0a9f78,Baseball players and an umpire stand on the playing field.,88609,0
e6ff16e8-e89c-4d39-a1b5-90efe7b8ecd5,A shelf with a clock and several books.,7753,1
68f9cd04-b472-42fa-bbb2-5b4fe48ef47d,A group of mostly brown and white cows.,546890,1
393f0a0a-e769-49e9-8a52-a85b7730e834,Some very cute looking ducks in  the grass.,245415,0
8fe81826-ea46-4646-ab30-1756ca73d4f2,Inside of a bathroom with a sink and toilet.,379580,1
1bba1f4a-e4a0-4aea-b97f-c45a326a7805,A batter is getting ready to swing at a pitch.,101806,1
d3c371cb-8ab7-4a82-b240-bec39bf624c8,Two people ride their horses along the beach shore.,119571,0
c09482d9-5433-4eb3-a4d5-61e0fdb22359,A construction worker installing and performing maintenance on a traffic light.,149115,0
8e23cd17-a212-4df9-9653-77b8ba1d2e39,"Children wearing team uniforms, playing soccer in a grassy field.",487931,1
48f44150-64e4-4923-a9c5-2a85d6ab32a7,Two people playing a WII video game in a living room.,97248,1
27af5995-345b-43af-b7cd-b94f57acd906,Several boats docked in a marina at night.,408624,1
faec3f6d-324f-4359-ba3b-eb8d68413b77,A mountain range with skiers going down the slope.,121706,1
0cc1dbd2-3390-45aa-94a9-50cff837baee,A red box on a pole with a solar panel on top.,30739,0
76c858d3-39b0-4e97-a70c-3f2a81f19f1e,A herd of elephants standing next to a tree.,391810,0
08877d8d-7a55-4b6e-84a2-1c46703cd5c4,A surfer in a wetsuit rides on a wave.,227550,1
381a3c95-64ec-4bf5-8e05-90569033d506,A young child eating a slice of pizza.,449770,0
86d6bf85-2f01-455b-9bf8-4d556744573d,two red suitcases are in a room and a chair desk and a bed,33799,0
bb3a0e58-1530-4182-8735-2b2754b030a2,White and gray cat looking past spoked wheel.,475306,0
c62837c5-078c-45fd-9166-4bd7a6323fd4,A display case of teddy bears wearing various clothing.,223091,0
b6c68d0e-0064-4435-826b-21e995b9ad39,Many zebra and one wildebeest on a savanna ,174749,0
51f25bbb-dff7-407e-8a6b-b130560ab22b,A man and woman cutting a wedding cake,193332,1
d1cb1605-c71c-4c05-a2f6-c87907d106ca,A woman playing tennis is about to serve the ball.,33555,1
90be9563-9eca-461f-83f6-9740c77bfd8b,A homemade pizza is generously topped with chicken and cheese.,120125,1
f4175c01-b280-40dd-8274-0ec542ecd97e,a group of people huddled together in a street holding umbrellas,329988,0
848f048a-9298-410d-89bb-d3204f337430,Three people standing in the snow while one person wears a pair of skis,40603,0
018c33ca-c926-41e5-97da-ab525067ea2f,A group of people standing in a living room holding Wii game controllers.,326086,1
f96b7c80-8847-4be7-803a-1143fe64e352,A toilet with the seat down in a tiled room. ,388926,0
6a1d9631-7961-44f6-9e96-0c8ef1297474,A laptop sitting on a computer desk in a home office.,97844,1
e6cc88da-f87b-4115-ae01-c97302a11c60,An electronic device is being held in a person's left hand.,534533,1
f3348094-f85b-463b-897a-10b2b80b1dc6,A hamburger and french fries on a plate,504810,1
328c93c8-8d01-41f5-8d34-b22d2f422211,A bathroom wall with a vanity mirror and sink.,501435,1
86cf40cd-f24a-4d8f-81c3-6ca7b3ddaf88,Cattle grazing on long grass behind a wire fence in a field.,313009,0
89ff4b43-01c4-4343-b2c7-ccf64c36f3d5,A a desk with two plastic storage containers and a laptop on top.,431398,0
f2f730b0-61da-48ce-b59a-d96e6ed71250,A propeller airplane sitting on top of an airport tarmac.,250920,1
88df71bb-7ea9-4c5e-818c-47594fdb7576,A large tall building with a clock on top.,305368,1
071b21f3-f807-4a98-85a3-4e5dc535d492,A young baseball player throws the ball as others watch.,379120,1
20fd503e-347c-4ed0-9a2c-7e9167495f53,a blue door and a red black and white fire hydrant ,255592,0
7b3ae20e-c8fa-47c5-8acb-8e036e39f06c,a bathroom that has a toilet and a bathtub,190547,1
d172dc5c-3d61-484a-816e-7b2fc5ba9b82,A person riding a surfboard in the water.,299968,0
855899bb-2200-4825-befa-669c8b11066b,A black parking meter with graffiti written on it.,341137,1
abbeca46-d867-47be-a259-b9b9ceb7f5dc,a surfer in a wet suit is surfing on a white board,193373,1
a9f120ed-41eb-4340-959d-16ed5a2997e2,Young man preforming a stunt on a skateboard.,109498,0
3a7a15e2-c6ba-46dd-97a2-8ff11b3577d5,Male tennis player in mid motion after hitting the ball,171281,1
238d11a1-133e-49fd-bfb3-2e8235eedc45,Blue and grey 95th street subway train in the subway.,286493,1
c8eb14ce-952f-4d7c-b207-a1cca5cd1737,Males chefs in a restaurants kitchen prepare dishes.,455874,1
2619b434-c0bb-4710-8609-d3f89e6b2c9e,Male tennis player serves ball in front of crowd.,174375,1
717ae4ef-4f17-4c87-be65-fcdb6b9b42da,An emergency response person is on a motorcycle.,56699,1
e60cc891-fb0d-4609-ba45-88e252409a3d,An elephant in an enclosure is transported on a semi.,545582,0
373d56f8-e51b-4808-a545-531efee30f8e,The baseball player swings his bat at the ball.,278771,1
0f79661a-2d7a-4d7e-b7f0-77a20d5821ca,"A plated meal of meat, potatoes, and broccoli with cheese.",99649,1
a180d7ac-7c36-4684-9b8a-4796a5d26cc2,A small child is enjoying a donut at the table.,469982,1
24aa9263-326b-4236-8f2a-c368c779e154,a man standing by an old car with the surfboard on the hood ,273174,0
23d43267-334a-4541-b171-1b018384729e,a close up of a sport motorcycle parked near a tree,87738,0
58a7c7f1-e64a-426b-b97c-438d2d67d9cf,A large commercial air plane flying through a cloudy sky.,524763,1
cf29ad0f-65b5-4e7d-be89-5427c96bde62,A batter taking a swing at a ball at home plate.,24723,1
2d2f5fca-f3ad-470c-baaf-922930c4f5a4,A baseball game with a young boy up to bat.,512400,1
49e1ef81-9bf0-4075-b6b9-f1498d16722c,A vase of wilting roses sits by a window with white polka dot curtains.,188215,0
822d37ba-cd19-43e2-b6da-2c529d0074af,A woman holds a rainbow kite while standing in the middle of a field.,85475,0
2aa45bf3-ec52-46b4-bb4b-64705f4ce0eb,A young person skiing on a path on cross country skis.,357139,1
875c0b73-c4c8-4cbe-8339-34e24ed2122d,A table containing two laptops and various devices.,462426,1
09898a0d-29cf-46eb-8e1a-61a1e9c3894d,A man and woman cutting a cake together.,467300,1
72ad0f5c-ef4c-4847-ba33-489488cfc57b,A room is a combination living room and kitchen.,274213,1
a8ec029e-a1d8-4761-a31f-e829d028d7cf,A living room area with a white fireplace and striped furniture.,541440,0
b6ce0f02-6cef-493a-bf72-8ebaab9f7c5f,A person types quickly on a laptop keyboard.,56848,0
3a1830de-3615-42b1-a832-042904d19690,A large jetliner sitting on top of an airport runway.,259553,1
c5420973-4e46-4961-8eac-6bc8e901bc3f,Two woman in a kitchen with a dog on the floor.,84440,0
dcb6bd18-faf7-41f6-85f0-cafc3ff08d91,a close up of a toilet in a bath room,350597,1
7238ba79-09ac-4799-bf30-557e3eed2a3e,A black motorcycle is parked along the curb.,376502,0
1c2d16b0-e2c8-4906-875d-506a34f53d13,The Emirates airplane is able to carry many passengers.,562253,0
e5c18fef-b477-4812-bb0e-644aa008ce7c,A formation of fighter jets flying through a blue sky.,288002,1
222e0074-306c-47c9-a25d-50eac72f6815,An airplane sitting on the tarmac at an airport ,367111,1
a74e1f1e-5018-40b4-a526-0f0fd71ed15d,A light green motorcycle with mirrors sticking out of it,329012,0
5617e33c-9d56-4c73-bea3-7a41d5c3f238,A group of soccer players in action on the field.,499523,1
5334bef8-8ad8-44c0-9d6f-7694a5392202,A man in a full wetsuit surfing along a wave.,490175,1
a075c227-bdc9-48d8-8fbf-25b6c2b55cb3,crowd of people looking at hundreds of kites,315610,0
30738c2f-6c08-47e9-8242-f7329b9d182e,A black and white cow standing on a lush green field.,255886,1
3a04b6b4-5656-4b1b-8a35-a479a10a12da,A herd of sheep grouped together with a dog nearby.,34752,0
0dcb6c39-7324-46ab-8ad1-f9ff858a5153,A dark wood table in a kitchen with white appliances.,226961,0
e28196c0-75fa-4f18-b7be-3a2bf00cf4d4,A banana tree with ripening banana in a treed area.,476910,1
48615905-cdde-4cce-a3b6-d3210b1bd210,"A small part of a yard shows a fence, grass, and a woman standing cross-legged under a big umbrella with light playing over it, inside what looks like an assemblage of long metal struts going upwards.   ",128351,0
bce6ce37-e8e4-46ed-8778-76d62ab4510e,View of a kitchen with stainless refrigerator and black dish washer.,313665,0
0d4b0efd-a859-409c-b0a2-eb500bac28e5,A small train travels on tracks through the outskirts of town.,51249,1
8fa034d2-c572-4f25-ae61-69f4e258dd3a,A room is a combination living room and kitchen.,369998,0
756caa50-9cc2-4ffa-acbc-1a8540deb377,An old green pick up truck sitting in the grass.,470012,0
37ba6a71-2ca6-4ba8-90b8-0e0e9fc18970,A waterskiing man performing a flip on his waterboard,377576,0
312d32c5-c3c7-41ce-a12d-7f992850a1f7,A shirtless man riding a wave on a surfboard,464357,1
2d0e3251-9688-4ce2-9484-d695ea8abff4,A man wearing glasses eating a slice of pizza.,403294,0
23bcb7c0-ed2f-4518-840a-fe46de7a8f97,A tennis player in all white serving a ball.,93789,1
2b797e75-5814-4cfc-b126-6eb922dfbe5c,A man in a wet suit carrying a surfboard away from the ocean.,175615,1
f6656934-de41-4020-acc8-04c7342d4956,Two adult grey elephants with chains on their necks. ,68163,0
f5918d13-b678-4618-b6e9-b4c52b9683f4,This is an overhead view of an elegant living room.,62770,1
6c32f479-39e6-4012-b85c-7f70aa141b53,Two horses standing in mud in a pasture ,3995,0
5dfb7a18-1474-4502-8e3d-375775f68cc7,A fire hydrant between two red poles sits next to a wall.,235642,0
d633effa-ca37-45b2-8d63-5ca5cf17f820,An adult elephant and a baby elephant are eating a bush.,36745,0
e7706599-f4b9-411b-a5fd-9c62569350ab,A police officer patrolling on a motorcycle driving down the street.,359131,1
79e67c01-72b6-4230-852a-c5676b76441f,Person skiing on slope near evergreen trees. ,144178,1
f18315be-b46f-4521-bfdb-7db727135bd7,a long train going down a track beside a grassy hill ,134008,1
df75bfaf-e9b2-4c14-ae05-3e9a03abcb59,Cat standing on sink edge in decorated residential bathroom.,194313,1
7f5f02ee-6dad-4a7b-89a4-5c5dfee674d3,A giraffe that is leaning its head over a fence.,480914,0
416e4d3a-128f-4c40-b209-246cba32bfcb,Female tennis player lunges forward aiming to hit the ball. ,458085,1
e149c588-8060-4470-8cb7-6687a8ab564c,The kittens lays on the pink and white mat in bathroom.,432547,0
f8cd4261-bd31-42b7-8213-de9b20a8a948,A young adult male laying on his bed while fully clothed.,334568,0
54af5117-d839-4904-9bf9-fb80f854d4c6,A wooden table topped with three glass vases.,153038,0
016827fb-cb7f-40dc-b677-2ed6faba3c93,A cat sits on a cafe chair with a handbag,214373,0
4e19e3e0-e4d5-42ff-a62a-29662121b5b9,Pitcher stands on the mound ready to deliver a pitch,265950,1
1c03a262-701f-436c-961e-497db415a190,A living room is filled with mostly modern furniture.,203986,0
58df83b5-36f9-4963-84c1-aa0a2a8cd910,a crowd of people watching a tennis player competing on the court,558808,1
94f723e4-c016-4655-a791-9f81bc0d1017,A passenger train running on electricity provided by wires along a train track.,45128,0
109bf8f8-fa14-4566-9f6b-9fe05af897eb,A man is performing a snowboard jump and appears that he is hooked to the lift.,36032,1
